Time,Open,High,Low,Close,iAC,MACD,SIGNAL,EMA(12),iAO,SM1PM,SM5PM,SM34PM
2011.08.17 00:00,1.43870000,1.45160000,1.43240000,1.44050000,0.00566835,0.00163340,-0.00053343,1.43194646,0.00834971,1.44200000,1.43426000,1.42591029
2011.08.18 00:00,1.44060000,1.44510000,1.42710000,1.43160000,0.00569924,0.00148477,-0.00023160,1.43189316,0.01071529,1.43610000,1.43708000,1.42636471
2011.08.19 00:00,1.43170000,1.44520000,1.42580000,1.43940000,0.00388353,0.00197362,0.00004740,1.43304806,0.01111118,1.43550000,1.43832000,1.42720882
2011.08.21 00:00,1.43710000,1.43920000,1.43610000,1.43730000,0.00109529,0.00216661,0.00040284,1.43370220,0.00999059,1.43765000,1.43847000,1.42847941
2011.08.22 00:00,1.43720000,1.44350000,1.43460000,1.43820000,-0.00097829,0.00236492,0.00085311,1.43439417,0.00881882,1.43905000,1.43806000,1.42924118
2011.08.23 00:00,1.43840000,1.44990000,1.43630000,1.43940000,-0.00147259,0.00258907,0.00132469,1.43516430,0.00831824,1.44310000,1.43828000,1.42996176
2011.08.24 00:00,1.43950000,1.44810000,1.43770000,1.43990000,-0.00058635,0.00277506,0.00177656,1.43589287,0.00882676,1.44290000,1.43964000,1.43081324
2011.08.25 00:00,1.43980000,1.44740000,1.43270000,1.44020000,-0.00012853,0.00291309,0.00208819,1.43655551,0.00882794,1.44005000,1.44055000,1.43172206
2011.08.26 00:00,1.44010000,1.45010000,1.43280000,1.44950000,-0.00008918,0.00372991,0.00240338,1.43854697,0.00858647,1.44145000,1.44131000,1.43272353
2011.08.29 00:00,1.44940000,1.45480000,1.44840000,1.45210000,0.00108529,0.00453478,0.00272576,1.44063205,0.00999647,1.45160000,1.44382000,1.43382353
2011.08.30 00:00,1.45220000,1.45330000,1.43840000,1.44350000,0.00058847,0.00442765,0.00305275,1.44107327,0.00979500,1.44585000,1.44437000,1.43457500
2011.08.31 00:00,1.44340000,1.44680000,1.43530000,1.43730000,-0.00018941,0.00379867,0.00325553,1.44049277,0.00906471,1.44105000,1.44400000,1.43493529
2011.09.01 00:00,1.43750000,1.43770000,1.42260000,1.42610000,-0.00163606,0.00236915,0.00327803,1.43827850,0.00731559,1.43015000,1.44202000,1.43470441
2011.09.02 00:00,1.42570000,1.42870000,1.41810000,1.41940000,-0.00392635,0.00068768,0.00309167,1.43537411,0.00413500,1.42340000,1.43841000,1.43427500
2011.09.04 00:00,1.41560000,1.41730000,1.41340000,1.41680000,-0.00796229,-0.00084495,0.00271012,1.43251656,-0.00237529,1.41535000,1.43116000,1.43353529
2011.09.05 00:00,1.41670000,1.41700000,1.40580000,1.40780000,-0.01014376,-0.00275406,0.00209577,1.42871401,-0.00814471,1.41140000,1.42427000,1.43241471
2011.09.06 00:00,1.40770000,1.42860000,1.39720000,1.40270000,-0.01049882,-0.00462524,0.00125818,1.42471185,-0.01289088,1.41290000,1.41864000,1.43153088
2011.09.07 00:00,1.40280000,1.41490000,1.40110000,1.40610000,-0.00942153,-0.00576734,0.00020293,1.42184849,-0.01659588,1.40800000,1.41421000,1.43080588
2011.09.08 00:00,1.40600000,1.40880000,1.38720000,1.39330000,-0.00853818,-0.00761750,-0.00114733,1.41745642,-0.02067441,1.39800000,1.40913000,1.42980441
2011.09.09 00:00,1.39300000,1.39330000,1.36260000,1.36610000,-0.00947412,-0.01115005,-0.00287818,1.40955543,-0.02641912,1.37795000,1.40165000,1.42806912
2011.09.11 00:00,1.36060000,1.36220000,1.35720000,1.35920000,-0.01239359,-0.01434108,-0.00489371,1.40180844,-0.03463706,1.35970000,1.39131000,1.42594706
2011.09.12 00:00,1.35910000,1.36940000,1.34940000,1.36770000,-0.01514082,-0.01599968,-0.00693469,1.39656099,-0.04350765,1.35940000,1.38061000,1.42411765
2011.09.13 00:00,1.36760000,1.37380000,1.35570000,1.36480000,-0.01524553,-0.01734816,-0.00893867,1.39167468,-0.05036647,1.36475000,1.37196000,1.42232647
2011.09.14 00:00,1.36470000,1.37830000,1.35900000,1.37270000,-0.01281253,-0.01757676,-0.01079776,1.38875550,-0.05474824,1.36865000,1.36609000,1.42083824
2011.09.15 00:00,1.37260000,1.39360000,1.37060000,1.38510000,-0.00562741,-0.01656638,-0.01233246,1.38819312,-0.05284912,1.38210000,1.36692000,1.41976912
2011.09.16 00:00,1.38520000,1.38760000,1.37530000,1.37950000,0.00271735,-0.01603271,-0.01359996,1.38685571,-0.04697118,1.38145000,1.37127000,1.41824118
2011.09.18 00:00,1.37020000,1.37050000,1.36460000,1.36630000,0.00610112,-0.01648487,-0.01479080,1.38369330,-0.04360735,1.36755000,1.37290000,1.41650735
2011.09.19 00:00,1.36640000,1.37200000,1.35850000,1.36140000,0.00632929,-0.01704215,-0.01583798,1.38026356,-0.04163235,1.36525000,1.37300000,1.41463235
2011.09.20 00:00,1.36130000,1.37440000,1.35930000,1.37130000,0.00481224,-0.01649481,-0.01643184,1.37888455,-0.04024971,1.36685000,1.37264000,1.41288971
2011.09.21 00:00,1.37140000,1.37980000,1.35360000,1.35370000,0.00107776,-0.01728200,-0.01675861,1.37501000,-0.04176794,1.36670000,1.36956000,1.41132794
2011.09.22 00:00,1.35360000,1.35720000,1.33840000,1.35360000,-0.00360100,-0.01770977,-0.01694862,1.37171616,-0.04631559,1.34780000,1.36283000,1.40914559
2011.09.23 00:00,1.35350000,1.35590000,1.34180000,1.35220000,-0.00415841,-0.01795478,-0.01701603,1.36871367,-0.04768941,1.34885000,1.35909000,1.40677941
2011.09.25 00:00,1.35430000,1.35440000,1.34080000,1.34270000,-0.00366982,-0.01869996,-0.01714083,1.36471157,-0.04859294,1.34760000,1.35556000,1.40415294
2011.09.26 00:00,1.34280000,1.35660000,1.33620000,1.35460000,-0.00304494,-0.01812140,-0.01731361,1.36315594,-0.04989765,1.34640000,1.35147000,1.40136765
2011.09.27 00:00,1.35470000,1.36670000,1.34810000,1.35740000,-0.00091641,-0.01723824,-0.01744756,1.36227041,-0.04926941,1.35740000,1.34961000,1.39887941
2011.09.28 00:00,1.35730000,1.36890000,1.35190000,1.35670000,0.00347153,-0.01640570,-0.01743876,1.36141343,-0.04452294,1.36040000,1.35213000,1.39665294
2011.09.29 00:00,1.35660000,1.36790000,1.35360000,1.35400000,0.00650106,-0.01578184,-0.01729872,1.36027290,-0.03994441,1.36075000,1.35451000,1.39445441
2011.09.30 00:00,1.35390000,1.35630000,1.33940000,1.33950000,0.00692429,-0.01626992,-0.01727373,1.35707707,-0.03725324,1.34785000,1.35456000,1.39181324
2011.10.02 00:00,1.33580000,1.33690000,1.33260000,1.33320000,0.00498553,-0.01696946,-0.01723901,1.35340367,-0.03651559,1.33475000,1.35223000,1.38874559
2011.10.03 00:00,1.33330000,1.33800000,1.31630000,1.32020000,0.00032300,-0.01836119,-0.01731139,1.34829542,-0.03915529,1.32715000,1.34618000,1.38533529
2011.10.04 00:00,1.32030000,1.33680000,1.31450000,1.32920000,-0.00355171,-0.01852438,-0.01737468,1.34535766,-0.04265676,1.32565000,1.33923000,1.38188676
2011.10.05 00:00,1.32930000,1.33830000,1.32760000,1.33260000,-0.00493724,-0.01816991,-0.01731578,1.34339494,-0.04506676,1.33295000,1.33367000,1.37873676
2011.10.06 00:00,1.33290000,1.34500000,1.32410000,1.34250000,-0.00298724,-0.01689538,-0.01717956,1.34325726,-0.04458265,1.33455000,1.33101000,1.37559265
2011.10.07 00:00,1.34240000,1.35240000,1.33600000,1.33850000,0.00266524,-0.01602337,-0.01704457,1.34252537,-0.03953382,1.34420000,1.33290000,1.37243382
2011.10.09 00:00,1.33840000,1.34680000,1.33770000,1.34390000,0.00759459,-0.01472680,-0.01685803,1.34273685,-0.03346676,1.34225000,1.33592000,1.36938676
2011.10.10 00:00,1.34400000,1.36980000,1.34390000,1.36240000,0.01272976,-0.01206735,-0.01644531,1.34576195,-0.02475029,1.35685000,1.34216000,1.36691029
2011.10.11 00:00,1.36250000,1.36830000,1.35650000,1.36070000,0.01497259,-0.00998184,-0.01574663,1.34806011,-0.01686765,1.36240000,1.34805000,1.36491765
2011.10.12 00:00,1.36080000,1.38330000,1.36070000,1.37820000,0.01663100,-0.00683812,-0.01462093,1.35269702,-0.00786588,1.37200000,1.35554000,1.36340588
2011.10.13 00:00,1.37830000,1.38250000,1.36840000,1.37510000,0.01623624,-0.00454446,-0.01308573,1.35614363,-0.00044235,1.37545000,1.36179000,1.36223235
2011.10.14 00:00,1.37500000,1.38930000,1.37430000,1.38770000,0.01665582,-0.00169052,-0.01121530,1.36099846,0.00833824,1.38180000,1.36970000,1.36136176
2011.10.16 00:00,1.38810000,1.38870000,1.38430000,1.38520000,0.01540329,0.00036532,-0.00915583,1.36472177,0.01504471,1.38650000,1.37563000,1.36058529
2011.10.17 00:00,1.38510000,1.39130000,1.37240000,1.37680000,0.01274812,0.00130176,-0.00713393,1.36657996,0.01970382,1.38185000,1.37952000,1.35981618
2011.10.18 00:00,1.37670000,1.38160000,1.36520000,1.37750000,0.00803700,0.00207645,-0.00512284,1.36825997,0.02070735,1.37340000,1.37980000,1.35909265
2011.10.19 00:00,1.37770000,1.38680000,1.37220000,1.37320000,0.00441859,0.00231671,-0.00322912,1.36901997,0.02147176,1.37950000,1.38061000,1.35913824
2011.10.20 00:00,1.37310000,1.38420000,1.36550000,1.37790000,0.00032341,0.00285348,-0.00157125,1.37038613,0.01963618,1.37485000,1.37922000,1.35958382
2011.10.21 00:00,1.37800000,1.39000000,1.37030000,1.38960000,-0.00209912,0.00417484,0.00000172,1.37334211,0.01775588,1.38015000,1.37795000,1.36019412
2011.10.23 00:00,1.38460000,1.38800000,1.38280000,1.38770000,-0.00162741,0.00501096,0.00131828,1.37555102,0.01785853,1.38540000,1.37866000,1.36080147
2011.10.24 00:00,1.38760000,1.39560000,1.38210000,1.39030000,0.00093906,0.00581633,0.00246948,1.37782009,0.02035441,1.38885000,1.38175000,1.36139559
2011.10.25 00:00,1.39040000,1.39600000,1.38500000,1.39210000,0.00272488,0.00652463,0.00338228,1.38001700,0.02230735,1.39050000,1.38395000,1.36164265
2011.10.26 00:00,1.39220000,1.39940000,1.37970000,1.39550000,0.00435206,0.00727643,0.00415018,1.38239900,0.02500912,1.38955000,1.38689000,1.36188088
2011.10.27 00:00,1.39560000,1.42470000,1.39430000,1.41680000,0.00661035,0.00948168,0.00505906,1.38769146,0.02964529,1.40950000,1.39276000,1.36311471
2011.10.28 00:00,1.41670000,1.41970000,1.41330000,1.41570000,0.00802312,0.01101363,0.00605208,1.39200047,0.03435794,1.41650000,1.39898000,1.36462206
2011.10.30 00:00,1.41440000,1.41710000,1.40280000,1.40470000,0.00758429,0.01121088,0.00704032,1.39395424,0.03731029,1.40995000,1.40320000,1.36588971
2011.10.31 00:00,1.40480000,1.40530000,1.38130000,1.38430000,0.00440582,0.00961030,0.00779108,1.39246897,0.03708794,1.39330000,1.40376000,1.36667206
2011.11.01 00:00,1.38420000,1.38500000,1.36080000,1.37060000,-0.00126453,0.00715389,0.00812208,1.38910452,0.03301971,1.37290000,1.40043000,1.36741029
2011.11.02 00:00,1.37070000,1.38280000,1.36640000,1.36810000,-0.00812929,0.00494840,0.00811513,1.38587305,0.02528235,1.37460000,1.39345000,1.36816765
2011.11.03 00:00,1.36800000,1.38530000,1.36560000,1.37990000,-0.01353747,0.00410537,0.00792502,1.38495412,0.01625324,1.37545000,1.38524000,1.36898676
2011.11.04 00:00,1.38010000,1.38710000,1.37100000,1.37710000,-0.01503829,0.00317473,0.00755281,1.38374579,0.00911294,1.37905000,1.37906000,1.36994706
2011.11.06 00:00,1.38150000,1.38170000,1.37540000,1.37670000,-0.01230094,0.00237751,0.00700849,1.38266183,0.00554088,1.37855000,1.37611000,1.37056912
2011.11.07 00:00,1.37680000,1.38130000,1.36810000,1.37570000,-0.00685365,0.00164604,0.00613786,1.38159078,0.00548029,1.37470000,1.37647000,1.37098971
2011.11.08 00:00,1.37580000,1.38580000,1.37240000,1.38360000,-0.00260500,0.00168439,0.00510128,1.38189989,0.00584059,1.37910000,1.37737000,1.37152941
2011.11.09 00:00,1.38350000,1.38390000,1.35140000,1.35390000,-0.00223635,-0.00067399,0.00378074,1.37759221,0.00369824,1.36765000,1.37581000,1.37211176
2011.11.10 00:00,1.35400000,1.36520000,1.34830000,1.36190000,-0.00523906,-0.00187587,0.00250450,1.37517803,-0.00140882,1.35675000,1.37135000,1.37275882
2011.11.11 00:00,1.36180000,1.37940000,1.36010000,1.37530000,-0.00625947,-0.00172718,0.00151771,1.37519679,-0.00442176,1.36975000,1.36959000,1.37401176
2011.11.13 00:00,1.37770000,1.37930000,1.37540000,1.37650000,-0.00507153,-0.00149528,0.00080174,1.37539728,-0.00541235,1.37735000,1.37012000,1.37553235
2011.11.14 00:00,1.37640000,1.37800000,1.35910000,1.36200000,-0.00534659,-0.00245325,0.00007301,1.37333616,-0.00856941,1.36855000,1.36801000,1.37657941
2011.11.15 00:00,1.36210000,1.36260000,1.34360000,1.34540000,-0.00565753,-0.00450006,-0.00077974,1.36903829,-0.01202500,1.35310000,1.36510000,1.37712500
2011.11.16 00:00,1.34530000,1.35560000,1.34200000,1.34730000,-0.00491453,-0.00590083,-0.00169956,1.36569394,-0.01375029,1.34880000,1.36351000,1.37726029
2011.11.17 00:00,1.34720000,1.35390000,1.34360000,1.34920000,-0.00656176,-0.00677948,-0.00263573,1.36315641,-0.01814147,1.34875000,1.35931000,1.37745147
2011.11.18 00:00,1.34910000,1.36130000,1.34660000,1.35140000,-0.00769171,-0.00721513,-0.00362456,1.36134773,-0.02273618,1.35395000,1.35463000,1.37736618
2011.11.20 00:00,1.35220000,1.35370000,1.35040000,1.35220000,-0.00725482,-0.00741041,-0.00437306,1.35994039,-0.02573176,1.35205000,1.35133000,1.37706176
2011.11.21 00:00,1.35230000,1.35400000,1.34290000,1.34990000,-0.00470335,-0.00766244,-0.00501601,1.35839571,-0.02596912,1.34845000,1.35040000,1.37636912
2011.11.22 00:00,1.35000000,1.35680000,1.34510000,1.34640000,-0.00133912,-0.00805177,-0.00571874,1.35655022,-0.02481853,1.35095000,1.35083000,1.37564853
2011.11.23 00:00,1.34630000,1.34800000,1.33190000,1.33750000,-0.00042700,-0.00897502,-0.00654982,1.35361942,-0.02534765,1.33995000,1.34907000,1.37441765
2011.11.24 00:00,1.33730000,1.34110000,1.33120000,1.33220000,-0.00156800,-0.01001887,-0.00739045,1.35032412,-0.02742676,1.33615000,1.34551000,1.37293676
2011.11.25 00:00,1.33210000,1.33230000,1.32120000,1.32320000,-0.00398053,-0.01144048,-0.00816160,1.34615118,-0.03086618,1.32675000,1.34045000,1.37131618
2011.11.27 00:00,1.33110000,1.33280000,1.32790000,1.33250000,-0.00488418,-0.01168202,-0.00880396,1.34405100,-0.03322000,1.33035000,1.33683000,1.37005000
2011.11.28 00:00,1.33260000,1.33980000,1.32720000,1.33140000,-0.00491353,-0.01182588,-0.00936467,1.34210469,-0.03535706,1.33350000,1.33334000,1.36869706
2011.11.29 00:00,1.33150000,1.34410000,1.32930000,1.33380000,-0.00253400,-0.01161238,-0.00985325,1.34082705,-0.03488500,1.33670000,1.33269000,1.36757500
2011.11.30 00:00,1.33370000,1.35320000,1.32590000,1.34410000,0.00045694,-0.01049111,-0.01019555,1.34133058,-0.03301088,1.33955000,1.33337000,1.36638088
2011.12.01 00:00,1.34420000,1.35200000,1.34160000,1.34680000,0.00500212,-0.00927768,-0.01037502,1.34217203,-0.02786559,1.34680000,1.33738000,1.36524559
2011.12.02 00:00,1.34670000,1.35490000,1.33620000,1.34040000,0.00738206,-0.00873181,-0.01045058,1.34189941,-0.02355206,1.34555000,1.34042000,1.36397206
2011.12.04 00:00,1.34060000,1.34240000,1.34020000,1.34130000,0.00742671,-0.00813282,-0.01035701,1.34180719,-0.02054500,1.34130000,1.34198000,1.36252500
2011.12.05 00:00,1.34120000,1.34860000,1.33610000,1.33740000,0.00657329,-0.00788196,-0.01011957,1.34112916,-0.01802676,1.34235000,1.34311000,1.36113676
2011.12.06 00:00,1.33730000,1.34270000,1.33320000,1.34170000,0.00500400,-0.00725257,-0.00965425,1.34121698,-0.01624235,1.33795000,1.34279000,1.35903235
2011.12.07 00:00,1.34160000,1.34530000,1.33500000,1.33990000,0.00341182,-0.00682041,-0.00911407,1.34101437,-0.01532676,1.34015000,1.34146000,1.35678676
2011.12.08 00:00,1.34000000,1.34590000,1.32880000,1.33480000,0.00216300,-0.00681092,-0.00855685,1.34005831,-0.01483147,1.33735000,1.33982000,1.35465147
2011.12.09 00:00,1.33470000,1.34330000,1.32810000,1.33690000,0.00147959,-0.00655836,-0.00799529,1.33957242,-0.01425735,1.33570000,1.33870000,1.35295735
2011.12.11 00:00,1.33590000,1.33770000,1.33420000,1.33530000,0.00057112,-0.00641337,-0.00754221,1.33891512,-0.01445059,1.33595000,1.33742000,1.35187059
2011.12.12 00:00,1.33520000,1.33560000,1.31600000,1.31870000,-0.00058300,-0.00755091,-0.00735035,1.33580510,-0.01544529,1.32580000,1.33499000,1.35043529
2011.12.13 00:00,1.31860000,1.32360000,1.30080000,1.30290000,-0.00354306,-0.00961649,-0.00744865,1.33074278,-0.01917500,1.31220000,1.32940000,1.34857500
2011.12.14 00:00,1.30280000,1.30640000,1.29440000,1.29870000,-0.00673576,-0.01146028,-0.00781836,1.32581312,-0.02425176,1.30040000,1.32201000,1.34626176
2011.12.15 00:00,1.29860000,1.30490000,1.29560000,1.30360000,-0.00856653,-0.01238336,-0.00831852,1.32239572,-0.02903882,1.30025000,1.31492000,1.34395882
2011.12.16 00:00,1.30350000,1.30840000,1.29940000,1.30360000,-0.00911100,-0.01296544,-0.00895328,1.31950407,-0.03336647,1.30390000,1.30851000,1.34187647
2011.12.18 00:00,1.30320000,1.30400000,1.30130000,1.30140000,-0.00743194,-0.01344924,-0.00968982,1.31671883,-0.03574794,1.30265000,1.30388000,1.33962794
2011.12.19 00:00,1.30150000,1.30430000,1.29820000,1.29990000,-0.00430700,-0.01379467,-0.01046579,1.31413132,-0.03598500,1.30125000,1.30169000,1.33767500
2011.12.20 00:00,1.29980000,1.31310000,1.29980000,1.31150000,0.00019118,-0.01298275,-0.01117961,1.31372650,-0.03329559,1.30645000,1.30290000,1.33619559
2011.12.21 00:00,1.31160000,1.31980000,1.30240000,1.30410000,0.00415853,-0.01278899,-0.01188801,1.31224550,-0.02940059,1.31110000,1.30507000,1.33447059
2011.12.22 00:00,1.30420000,1.31180000,1.30160000,1.30750000,0.00547571,-0.01222022,-0.01240683,1.31151542,-0.02676265,1.30670000,1.30563000,1.33239265
2011.12.23 00:00,1.30740000,1.30960000,1.30250000,1.30420000,0.00569324,-0.01189858,-0.01266039,1.31038997,-0.02424441,1.30605000,1.30631000,1.33055441
2011.12.26 00:00,1.30700000,1.30750000,1.30420000,1.30650000,0.00519288,-0.01132752,-0.01264564,1.30979152,-0.02193471,1.30585000,1.30723000,1.32916471
2011.12.27 00:00,1.30660000,1.30840000,1.30560000,1.30690000,0.00399224,-0.01071910,-0.01246072,1.30934667,-0.02059529,1.30700000,1.30734000,1.32793529
2011.12.28 00:00,1.30710000,1.30800000,1.28870000,1.29320000,0.00137706,-0.01121315,-0.01226602,1.30686256,-0.02166294,1.29835000,1.30479000,1.32645294
2011.12.29 00:00,1.29310000,1.29640000,1.28570000,1.29380000,-0.00066688,-0.01142457,-0.01204106,1.30485294,-0.02294294,1.29105000,1.30166000,1.32460294
2011.12.30 00:00,1.29390000,1.29980000,1.29030000,1.29410000,-0.00134600,-0.01143609,-0.01177900,1.30319864,-0.02346647,1.29505000,1.29946000,1.32292647
2012.01.02 00:00,1.29290000,1.29880000,1.29170000,1.29780000,-0.00148388,-0.01101964,-0.01156087,1.30236808,-0.02402176,1.29525000,1.29734000,1.32136176
2012.01.03 00:00,1.29770000,1.30760000,1.29710000,1.30270000,-0.00039906,-0.01017689,-0.01127064,1.30241914,-0.02352235,1.30235000,1.29641000,1.31993235
2012.01.04 00:00,1.30260000,1.30720000,1.28970000,1.29300000,0.00096529,-0.01017443,-0.01104333,1.30097005,-0.02228176,1.29845000,1.29643000,1.31871176
2012.01.05 00:00,1.29290000,1.29430000,1.27690000,1.27940000,0.00115047,-0.01114146,-0.01095920,1.29765158,-0.02188500,1.28560000,1.29534000,1.31722500
2012.01.06 00:00,1.27960000,1.28120000,1.26960000,1.27210000,-0.00110159,-0.01235446,-0.01107331,1.29372057,-0.02430471,1.27540000,1.29141000,1.31571471
2012.01.08 00:00,1.26910000,1.26960000,1.26650000,1.26930000,-0.00393112,-0.01338740,-0.01136979,1.28996356,-0.02791235,1.26805000,1.28597000,1.31388235
2012.01.09 00:00,1.26940000,1.27850000,1.26820000,1.27640000,-0.00627782,-0.01347773,-0.01162141,1.28787685,-0.03194324,1.27335000,1.28017000,1.31211324
2012.01.10 00:00,1.27650000,1.28170000,1.27280000,1.27380000,-0.00633871,-0.01360232,-0.01186338,1.28571118,-0.03443471,1.27725000,1.27593000,1.31036471
2012.01.11 00:00,1.27370000,1.27890000,1.26610000,1.27260000,-0.00434712,-0.01364065,-0.01210833,1.28369408,-0.03508265,1.27250000,1.27331000,1.30839265
2012.01.12 00:00,1.27270000,1.28440000,1.26980000,1.28200000,-0.00027953,-0.01276537,-0.01230230,1.28343345,-0.03269265,1.27710000,1.27365000,1.30634265
2012.01.13 00:00,1.28190000,1.28780000,1.26230000,1.26820000,0.00345535,-0.01303499,-0.01261987,1.28108984,-0.02921912,1.27505000,1.27505000,1.30426912
2012.01.15 00:00,1.26400000,1.26570000,1.26250000,1.26390000,0.00324700,-0.01344071,-0.01298279,1.27844525,-0.02879853,1.26410000,1.27320000,1.30199853
2012.01.16 00:00,1.26380000,1.27340000,1.26320000,1.27280000,0.00243012,-0.01289543,-0.01317767,1.27757675,-0.02841059,1.26830000,1.27141000,1.29982059
2012.01.17 00:00,1.27290000,1.28080000,1.27100000,1.27780000,0.00309971,-0.01192241,-0.01312967,1.27761110,-0.02590559,1.27590000,1.27209000,1.29799559
2012.01.18 00:00,1.27760000,1.28700000,1.27330000,1.28660000,0.00364206,-0.01032220,-0.01278909,1.27899401,-0.02353088,1.28015000,1.27270000,1.29623088
2012.01.19 00:00,1.28670000,1.29710000,1.28380000,1.29590000,0.00607194,-0.00820897,-0.01220367,1.28159493,-0.01907147,1.29045000,1.27578000,1.29485147
2012.01.20 00:00,1.29600000,1.29860000,1.28860000,1.29330000,0.00983712,-0.00666716,-0.01143310,1.28339571,-0.01193324,1.29360000,1.28168000,1.29361324
2012.01.22 00:00,1.28820000,1.29080000,1.28810000,1.28840000,0.01101976,-0.00577409,-0.01055904,1.28416560,-0.00633559,1.28945000,1.28591000,1.29224559
2012.01.23 00:00,1.28830000,1.30520000,1.28830000,1.29960000,0.01112529,-0.00411515,-0.00959790,1.28654012,-0.00131118,1.29675000,1.29008000,1.29139118
2012.01.24 00:00,1.29950000,1.30620000,1.29530000,1.30210000,0.01024676,-0.00256908,-0.00843502,1.28893395,0.00314559,1.30075000,1.29420000,1.29105441
2012.01.25 00:00,1.30230000,1.31200000,1.29300000,1.31080000,0.00768194,-0.00063448,-0.00701211,1.29229796,0.00549382,1.30250000,1.29661000,1.29111618
2012.01.26 00:00,1.31070000,1.31830000,1.30770000,1.31050000,0.00700053,0.00086454,-0.00548322,1.29509827,0.00899882,1.31300000,1.30049000,1.29149118
2012.01.27 00:00,1.31060000,1.32200000,1.30800000,1.32170000,0.00776047,0.00292257,-0.00383378,1.29919085,0.01378235,1.31500000,1.30560000,1.29181765
2012.01.29 00:00,1.32130000,1.32210000,1.31730000,1.31860000,0.00801259,0.00425439,-0.00221416,1.30217687,0.01787088,1.31970000,1.31019000,1.29231912
2012.01.30 00:00,1.31850000,1.31970000,1.30760000,1.31860000,0.00683976,0.00524936,-0.00071879,1.30470350,0.02008618,1.31365000,1.31277000,1.29268382
2012.01.31 00:00,1.31880000,1.32130000,1.30410000,1.30620000,0.00540624,0.00497990,0.00057533,1.30493373,0.02194235,1.31270000,1.31481000,1.29286765
2012.02.01 00:00,1.30610000,1.32180000,1.30250000,1.31820000,0.00265682,0.00566929,0.00184682,1.30697470,0.02174147,1.31215000,1.31464000,1.29289853
2012.02.02 00:00,1.31830000,1.31930000,1.30850000,1.31340000,0.00071959,0.00576191,0.00294427,1.30796321,0.02130971,1.31390000,1.31442000,1.29311029
2012.02.03 00:00,1.31330000,1.32050000,1.30650000,1.31450000,-0.00113547,0.00585655,0.00388045,1.30896887,0.01985059,1.31350000,1.31318000,1.29332941
2012.02.05 00:00,1.31220000,1.31310000,1.30840000,1.30860000,-0.00166765,0.00539331,0.00455020,1.30891212,0.01912647,1.31075000,1.31260000,1.29347353
2012.02.06 00:00,1.30850000,1.31400000,1.30270000,1.31130000,-0.00183224,0.00518429,0.00503018,1.30927948,0.01821676,1.30835000,1.31173000,1.29351324
2012.02.07 00:00,1.31120000,1.32690000,1.30880000,1.32530000,-0.00067412,0.00607826,0.00538081,1.31174418,0.01878324,1.31785000,1.31287000,1.29408676
2012.02.08 00:00,1.32540000,1.32880000,1.32140000,1.32590000,0.00082200,0.00675726,0.00565890,1.31392200,0.02002176,1.32510000,1.31511000,1.29508824
2012.02.09 00:00,1.32600000,1.33210000,1.32340000,1.32750000,0.00229835,0.00733986,0.00589118,1.31601092,0.02191000,1.32775000,1.31796000,1.29605000
2012.02.10 00:00,1.32760000,1.32830000,1.31550000,1.31710000,0.00289859,0.00688305,0.00610264,1.31617847,0.02335618,1.32190000,1.32019000,1.29683382
2012.02.12 00:00,1.32370000,1.32600000,1.32060000,1.32320000,0.00376976,0.00693332,0.00624309,1.31725871,0.02573000,1.32330000,1.32318000,1.29745000
2012.02.13 00:00,1.32330000,1.32830000,1.31450000,1.31590000,0.00240841,0.00631135,0.00630414,1.31704968,0.02576500,1.32140000,1.32389000,1.29812500
2012.02.14 00:00,1.31580000,1.32150000,1.30790000,1.31570000,-0.00108894,0.00573618,0.00629076,1.31684203,0.02282912,1.31470000,1.32181000,1.29898088
2012.02.15 00:00,1.31560000,1.31900000,1.30070000,1.30240000,-0.00494735,0.00415920,0.00615364,1.31462018,0.01823588,1.30985000,1.31823000,1.29999412
2012.02.16 00:00,1.30190000,1.31580000,1.29740000,1.31320000,-0.00727835,0.00373782,0.00599292,1.31440169,0.01404206,1.30660000,1.31517000,1.30112794
2012.02.17 00:00,1.31330000,1.31970000,1.31140000,1.31550000,-0.00717371,0.00354856,0.00571184,1.31457066,0.01125088,1.31555000,1.31362000,1.30236912
2012.02.19 00:00,1.31630000,1.32340000,1.31570000,1.32090000,-0.00556218,0.00379061,0.00538222,1.31554441,0.00963676,1.31955000,1.31325000,1.30361324
2012.02.20 00:00,1.32220000,1.32770000,1.31860000,1.32470000,-0.00276347,0.00424018,0.00503781,1.31695296,0.00983706,1.32315000,1.31494000,1.30510294
2012.02.21 00:00,1.32460000,1.32920000,1.31980000,1.32140000,0.00014500,0.00428085,0.00474867,1.31763712,0.01137294,1.32450000,1.31787000,1.30649706
2012.02.22 00:00,1.32130000,1.32660000,1.32110000,1.32580000,0.00229059,0.00461492,0.00449107,1.31889295,0.01338765,1.32385000,1.32132000,1.30793235
2012.02.23 00:00,1.32570000,1.33790000,1.32510000,1.33660000,0.00282935,0.00568560,0.00442155,1.32161711,0.01459529,1.33150000,1.32451000,1.30991471
2012.02.24 00:00,1.33650000,1.34850000,1.33560000,1.34640000,0.00370235,0.00724143,0.00458880,1.32542986,0.01692618,1.34205000,1.32901000,1.31208382
2012.02.26 00:00,1.34600000,1.34700000,1.34430000,1.34490000,0.00424335,0.00825820,0.00504424,1.32842527,0.01937471,1.34565000,1.33351000,1.31413529
